time[s],volume[cm3]
8.437000000000000055e-01,1.824185061217943939e+02
8.438000000000001055e-01,1.824233149700789340e+02
8.439000000000000945e-01,1.824281233559075304e+02
8.440000000000000835e-01,1.824329312793690860e+02
8.441000000000000725e-01,1.824377387405525610e+02
8.442000000000000615e-01,1.824425457395467731e+02
8.443000000000000504e-01,1.824473522764406539e+02
8.444000000000000394e-01,1.824521583513230212e+02
8.445000000000000284e-01,1.824569639642826360e+02
8.446000000000000174e-01,1.824617691154083161e+02
8.447000000000000064e-01,1.824665738047888510e+02
8.448000000000001064e-01,1.824713780325129449e+02
8.449000000000000954e-01,1.824761817986693018e+02
8.450000000000000844e-01,1.824809851033465975e+02
8.451000000000000734e-01,1.824857879466335362e+02
8.452000000000000624e-01,1.824905903286186799e+02
8.453000000000000513e-01,1.824953922493907044e+02
8.454000000000000403e-01,1.825001937090381148e+02
8.455000000000000293e-01,1.825049947076495016e+02
8.456000000000000183e-01,1.825097952453133985e+02
8.457000000000000073e-01,1.825145953221183390e+02
8.458000000000001073e-01,1.825193949381527432e+02
8.459000000000000963e-01,1.825241940935050593e+02
8.460000000000000853e-01,1.825289927882637926e+02
8.461000000000000743e-01,1.825337910225172777e+02
8.462000000000000632e-01,1.825385887963538778e+02
8.463000000000000522e-01,1.825433861098620127e+02
8.464000000000000412e-01,1.825481829631299320e+02
8.465000000000000302e-01,1.825529793562459986e+02
8.466000000000000192e-01,1.825577752892984336e+02
8.467000000000000082e-01,1.825625707623755432e+02
8.468000000000001082e-01,1.825673657755655199e+02
8.469000000000000972e-01,1.825721603289565280e+02
8.470000000000000862e-01,1.825769544226367884e+02
8.471000000000000751e-01,1.825817480566944369e+02
8.472000000000000641e-01,1.825865412312176090e+02
8.473000000000000531e-01,1.825913339462943554e+02
8.474000000000000421e-01,1.825961262020127833e+02
8.475000000000000311e-01,1.826009179984609432e+02
8.476000000000000201e-01,1.826057093357268286e+02
8.477000000000000091e-01,1.826105002138984901e+02
8.478000000000001091e-01,1.826152906330638075e+02
8.479000000000000981e-01,1.826200805933108029e+02
8.480000000000000870e-01,1.826248700947273846e+02
8.481000000000000760e-01,1.826296591374014042e+02
8.482000000000000650e-01,1.826344477214207700e+02
8.483000000000000540e-01,1.826392358468733050e+02
8.484000000000000430e-01,1.826440235138468609e+02
8.485000000000000320e-01,1.826488107224291753e+02
8.486000000000000210e-01,1.826535974727080998e+02
8.487000000000000099e-01,1.826583837647712869e+02
8.488000000000001100e-01,1.826631695987065029e+02
8.489000000000000989e-01,1.826679549746014288e+02
8.490000000000000879e-01,1.826727398925437456e+02
8.491000000000000769e-01,1.826775243526210772e+02
8.492000000000000659e-01,1.826823083549210480e+02
8.493000000000000549e-01,1.826870918995312536e+02
8.494000000000000439e-01,1.826918749865392329e+02
8.495000000000000329e-01,1.826966576160325815e+02
8.496000000000000218e-01,1.827014397880987815e+02
8.497000000000000108e-01,1.827062215028253149e+02
8.498000000000001108e-01,1.827110027602996922e+02
8.499000000000000998e-01,1.827157835606092817e+02
8.500000000000000888e-01,1.827205639038415939e+02
8.501000000000000778e-01,1.827253437900839401e+02
8.502000000000000668e-01,1.827301232194237173e+02
8.503000000000000558e-01,1.827349021919482652e+02
8.504000000000000448e-01,1.827396807077448955e+02
8.505000000000000338e-01,1.827444587669008911e+02
8.506000000000000227e-01,1.827492363695035351e+02
8.507000000000000117e-01,1.827540135156400822e+02
8.508000000000001117e-01,1.827587902053977018e+02
8.509000000000001007e-01,1.827635664388636201e+02
8.510000000000000897e-01,1.827683422161250064e+02
8.511000000000000787e-01,1.827731175372690018e+02
8.512000000000000677e-01,1.827778924023826903e+02
8.513000000000000567e-01,1.827826668115531561e+02
8.514000000000000457e-01,1.827874407648675401e+02
8.515000000000000346e-01,1.827922142624128128e+02
8.516000000000000236e-01,1.827969873042760014e+02
8.517000000000000126e-01,1.828017598905441332e+02
8.518000000000001126e-01,1.828065320213041218e+02
8.519000000000001016e-01,1.828113036966429945e+02
8.520000000000000906e-01,1.828160749166475512e+02
8.521000000000000796e-01,1.828208456814047622e+02
8.522000000000000686e-01,1.828256159910014844e+02
8.523000000000000576e-01,1.828303858455245177e+02
8.524000000000000465e-01,1.828351552450607471e+02
8.525000000000000355e-01,1.828399241896968874e+02
8.526000000000000245e-01,1.828446926795197953e+02
8.527000000000000135e-01,1.828494607146161570e+02
8.528000000000000025e-01,1.828542282950726872e+02
8.529000000000001025e-01,1.828589954209761004e+02
8.530000000000000915e-01,1.828637620924130260e+02
8.531000000000000805e-01,1.828685283094701504e+02
8.532000000000000695e-01,1.828732940722341027e+02
8.533000000000000584e-01,1.828780593807914556e+02
8.534000000000000474e-01,1.828828242352287532e+02
8.535000000000000364e-01,1.828875886356325395e+02
8.536000000000000254e-01,1.828923525820894156e+02
8.537000000000000144e-01,1.828971160746857549e+02
8.538000000000000034e-01,1.829018791135081301e+02
8.539000000000001034e-01,1.829066416986429431e+02
8.540000000000000924e-01,1.829114038301766243e+02
8.541000000000000814e-01,1.829161655081955473e+02
8.542000000000000703e-01,1.829209267327861426e+02
8.543000000000000593e-01,1.829256875040346699e+02
8.544000000000000483e-01,1.829304478220275030e+02
8.545000000000000373e-01,1.829352076868509016e+02
8.546000000000000263e-01,1.829399670985912394e+02
8.547000000000000153e-01,1.829447260573346625e+02
8.548000000000000043e-01,1.829494845631674025e+02
8.549000000000001043e-01,1.829542426161757191e+02
8.550000000000000933e-01,1.829590002164457303e+02
8.551000000000000822e-01,1.829637573640636106e+02
8.552000000000000712e-01,1.829685140591154777e+02
8.553000000000000602e-01,1.829732703016874211e+02
8.554000000000000492e-01,1.829780260918655586e+02
8.555000000000000382e-01,1.829827814297358941e+02
8.556000000000000272e-01,1.829875363153844887e+02
8.557000000000000162e-01,1.829922907488973181e+02
8.558000000000000052e-01,1.829970447303603578e+02
8.559000000000001052e-01,1.830017982598595836e+02
8.560000000000000941e-01,1.830065513374809143e+02
8.561000000000000831e-01,1.830113039633102971e+02
8.562000000000000721e-01,1.830160561374335089e+02
8.563000000000000611e-01,1.830208078599364967e+02
8.564000000000000501e-01,1.830255591309050374e+02
8.565000000000000391e-01,1.830303099504249928e+02
8.566000000000000281e-01,1.830350603185821114e+02
8.567000000000000171e-01,1.830398102354621415e+02
8.568000000000000060e-01,1.830445597011508312e+02
8.569000000000001060e-01,1.830493087157338437e+02
8.570000000000000950e-01,1.830540572792969556e+02
8.571000000000000840e-01,1.830588053919257447e+02
8.572000000000000730e-01,1.830635530537059026e+02
8.573000000000000620e-01,1.830683002647229785e+02
8.574000000000000510e-01,1.830730470250626354e+02
8.575000000000000400e-01,1.830777933348103375e+02
8.576000000000000290e-01,1.830825391940517477e+02
8.577000000000000179e-01,1.830872846028722734e+02
8.578000000000000069e-01,1.830920295613574353e+02
8.579000000000001069e-01,1.830967740695927262e+02
8.580000000000000959e-01,1.831015181276635531e+02
8.581000000000000849e-01,1.831062617356553517e+02
8.582000000000000739e-01,1.831110048936535009e+02
8.583000000000000629e-01,1.831157476017433794e+02
8.584000000000000519e-01,1.831204898600103093e+02
8.585000000000000409e-01,1.831252316685396409e+02
8.586000000000000298e-01,1.831299730274166393e+02
8.587000000000000188e-01,1.831347139367265981e+02
8.588000000000000078e-01,1.831394543965547541e+02
8.589000000000001078e-01,1.831441944069863439e+02
8.590000000000000968e-01,1.831489339681065189e+02
8.591000000000000858e-01,1.831536730800004875e+02
8.592000000000000748e-01,1.831584117427534011e+02
8.593000000000000638e-01,1.831631499564504111e+02
8.594000000000000528e-01,1.831678877211765553e+02
8.595000000000000417e-01,1.831726250370169282e+02
8.596000000000000307e-01,1.831773619040566246e+02
8.597000000000000197e-01,1.831820983223806252e+02
8.598000000000000087e-01,1.831868342920739678e+02
8.599000000000001087e-01,1.831915698132216050e+02
8.600000000000000977e-01,1.831963048859085177e+02
8.601000000000000867e-01,1.832010395102196298e+02
8.602000000000000757e-01,1.832057736862398087e+02
8.603000000000000647e-01,1.832105074140540069e+02
8.604000000000000536e-01,1.832152406937470346e+02
8.605000000000000426e-01,1.832199735254037591e+02
8.606000000000000316e-01,1.832247059091089341e+02
8.607000000000000206e-01,1.832294378449474266e+02
8.608000000000000096e-01,1.832341693330039334e+02
8.609000000000001096e-01,1.832389003733632649e+02
8.610000000000000986e-01,1.832436309661100609e+02
8.611000000000000876e-01,1.832483611113290181e+02
8.612000000000000766e-01,1.832530908091048900e+02
8.613000000000000655e-01,1.832578200595222029e+02
8.614000000000000545e-01,1.832625488626656534e+02
8.615000000000000435e-01,1.832672772186198245e+02
8.616000000000000325e-01,1.832720051274692423e+02
8.617000000000000215e-01,1.832767325892985468e+02
8.618000000000000105e-01,1.832814596041921504e+02
8.619000000000001105e-01,1.832861861722346362e+02
8.620000000000000995e-01,1.832909122935104165e+02
8.621000000000000885e-01,1.832956379681039607e+02
8.622000000000000774e-01,1.833003631960997382e+02
8.623000000000000664e-01,1.833050879775821045e+02
8.624000000000000554e-01,1.833098123126354722e+02
8.625000000000000444e-01,1.833145362013441400e+02
8.626000000000000334e-01,1.833192596437925204e+02
8.627000000000000224e-01,1.833239826400648553e+02
8.628000000000000114e-01,1.833287051902454721e+02
8.629000000000001114e-01,1.833334272944186125e+02
8.630000000000001004e-01,1.833381489526685186e+02
8.631000000000000894e-01,1.833428701650793471e+02
8.632000000000000783e-01,1.833475909317353398e+02
8.633000000000000673e-01,1.833523112527207104e+02
8.634000000000000563e-01,1.833570311281195018e+02
8.635000000000000453e-01,1.833617505580158422e+02
8.636000000000000343e-01,1.833664695424939168e+02
8.637000000000000233e-01,1.833711880816376834e+02
8.638000000000000123e-01,1.833759061755312700e+02
8.639000000000001123e-01,1.833806238242586346e+02
8.640000000000001013e-01,1.833853410279038201e+02
8.641000000000000902e-01,1.833900577865507557e+02
8.642000000000000792e-01,1.833947741002834846e+02
8.643000000000000682e-01,1.833994899691858222e+02
8.644000000000000572e-01,1.834042053933416696e+02
8.645000000000000462e-01,1.834089203728350412e+02
8.646000000000000352e-01,1.834136349077496675e+02
8.647000000000000242e-01,1.834183489981693924e+02
8.648000000000000131e-01,1.834230626441780601e+02
8.649000000000001132e-01,1.834277758458594576e+02
8.650000000000001021e-01,1.834324886032973154e+02
8.651000000000000911e-01,1.834372009165754207e+02
8.652000000000000801e-01,1.834419127857773901e+02
8.653000000000000691e-01,1.834466242109870109e+02
8.654000000000000581e-01,1.834513351922878996e+02
8.655000000000000471e-01,1.834560457297637299e+02
8.656000000000000361e-01,1.834607558234980615e+02
8.657000000000000250e-01,1.834654654735745396e+02
8.658000000000000140e-01,1.834701746800767239e+02
8.659000000000000030e-01,1.834748834430881743e+02
8.660000000000001030e-01,1.834795917626923938e+02
8.661000000000000920e-01,1.834842996389728569e+02
8.662000000000000810e-01,1.834890070720131234e+02
8.663000000000000700e-01,1.834937140618965827e+02
8.664000000000000590e-01,1.834984206087066525e+02
8.665000000000000480e-01,1.835031267125267505e+02
8.666000000000000369e-01,1.835078323734403227e+02
8.667000000000000259e-01,1.835125375915306449e+02
8.668000000000000149e-01,1.835172423668810779e+02
8.669000000000000039e-01,1.835219466995749826e+02
8.670000000000001039e-01,1.835266505896955778e+02
8.671000000000000929e-01,1.835313540373261390e+02
8.672000000000000819e-01,1.835360570425499418e+02
8.673000000000000709e-01,1.835407596054502051e+02
8.674000000000000599e-01,1.835454617261100907e+02
8.675000000000000488e-01,1.835501634046127606e+02
8.676000000000000378e-01,1.835548646410414051e+02
8.677000000000000268e-01,1.835595654354791293e+02
8.678000000000000158e-01,1.835642657880090383e+02
8.679000000000000048e-01,1.835689656987141802e+02
8.680000000000001048e-01,1.835736651676776603e+02
8.681000000000000938e-01,1.835783641949824698e+02
8.682000000000000828e-01,1.835830627807116002e+02
8.683000000000000718e-01,1.835877609249480997e+02
8.684000000000000608e-01,1.835924586277748745e+02
8.685000000000000497e-01,1.835971558892748590e+02
8.686000000000000387e-01,1.836018527095310162e+02
8.687000000000000277e-01,1.836065490886261955e+02
8.688000000000000167e-01,1.836112450266432461e+02
8.689000000000000057e-01,1.836159405236650741e+02
8.690000000000001057e-01,1.836206355797744436e+02
8.691000000000000947e-01,1.836253301950541754e+02
8.692000000000000837e-01,1.836300243695870336e+02
8.693000000000000727e-01,1.836347181034557821e+02
8.694000000000000616e-01,1.836394113967431281e+02
8.695000000000000506e-01,1.836441042495317788e+02
8.696000000000000396e-01,1.836487966619043846e+02
8.697000000000000286e-01,1.836534886339437094e+02
8.698000000000000176e-01,1.836581801657322615e+02
8.699000000000000066e-01,1.836628712573527196e+02
8.700000000000001066e-01,1.836675619088876488e+02
8.701000000000000956e-01,1.836722521204196426e+02
8.702000000000000846e-01,1.836769418920312091e+02
8.703000000000000735e-01,1.836816312238048567e+02
8.704000000000000625e-01,1.836863201158231220e+02
8.705000000000000515e-01,1.836910085681684279e+02
8.706000000000000405e-01,1.836956965809232543e+02
8.707000000000000295e-01,1.837003841541700240e+02
8.708000000000000185e-01,1.837050712879911316e+02
8.709000000000000075e-01,1.837097579824689433e+02
8.710000000000001075e-01,1.837144442376858535e+02
8.711000000000000965e-01,1.837191300537241432e+02
8.712000000000000854e-01,1.837238154306661500e+02
8.713000000000000744e-01,1.837285003685941547e+02
8.714000000000000634e-01,1.837331848675904098e+02
8.715000000000000524e-01,1.837378689277371677e+02
8.716000000000000414e-01,1.837425525491166240e+02
8.717000000000000304e-01,1.837472357318110028e+02
8.718000000000000194e-01,1.837519184759024711e+02
8.719000000000000083e-01,1.837566007814731393e+02
8.720000000000001084e-01,1.837612826486051745e+02
8.721000000000000973e-01,1.837659640773806586e+02
8.722000000000000863e-01,1.837706450678816736e+02
8.723000000000000753e-01,1.837753256201902445e+02
8.724000000000000643e-01,1.837800057343884532e+02
8.725000000000000533e-01,1.837846854105582963e+02
8.726000000000000423e-01,1.837893646487817136e+02
8.727000000000000313e-01,1.837940434491407018e+02
8.728000000000000203e-01,1.837987218117172290e+02
8.729000000000000092e-01,1.838033997365931782e+02
8.730000000000001092e-01,1.838080772238504323e+02
8.731000000000000982e-01,1.838127542735708744e+02
8.732000000000000872e-01,1.838174308858363588e+02
8.733000000000000762e-01,1.838221070607287402e+02
8.734000000000000652e-01,1.838267827983297309e+02
8.735000000000000542e-01,1.838314580987211855e+02
8.736000000000000432e-01,1.838361329619848448e+02
8.737000000000000322e-01,1.838408073882024496e+02
